frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
75,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,75,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0018499755859375,0.0238494873046875,-1.0068650016511809,0.0,0.0,130.0,76.0,0.001243,1.0,0.0238494873046875,9.765625000000009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8356136238344015,-0.5493176418633751,0.05795091314804852,0.9983194336810776,-0.8936158446663464,-0.44883262154310066,0.8862679856239412,-0.46317281619076217,-0.041857884462558205,0.9991235746935007,-0.8442906649475089,-0.5358855037062425,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536
76,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,76,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00185943603515625,0.0231170654296875,-0.9969852612460012,0.0,0.0,130.0,76.0,0.02124,1.0,0.0231170654296875,9.46044921875007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8354794881800993,-0.5495216327227885,0.05819464174904403,0.9983052557568253,-0.8936706271466255,-0.4487235342338946,0.8861548799113926,-0.4633891764049149,-0.04173592082400661,0.9991286768544742,-0.84442147120619,-0.5356793620870357,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996999999999997
77,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,77,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00186859130859375,0.0223846435546875,-0.9969849453313144,0.0,0.0,130.0,76.0,0.041239,1.0,0.0223846435546875,9.155273437499913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8354124016780267,-0.5496236158704895,0.058316504749698135,0.998298144480785,-0.8937801521561772,-0.44850533955760297,0.8860983072475919,-0.463497346155242,-0.041491991682979776,0.9991388365118131,-0.8445522271334296,-0.5354731885388511,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
78,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,78,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00187744140625,0.021636962890625,-0.9969846294166277,0.0,0.0,130.0,76.0,0.06124,1.0,0.021636962890625,8.85009765625019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8352781913290367,-0.5498275575942817,0.05856022814223956,0.9982838773014061,-0.8938896238922808,-0.44828711814831,0.8859851223091526,-0.4637136649343385,-0.041248060068837536,0.9991489366158368,-0.8446175862203231,-0.5353700897952323,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001000000000005
79,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,79,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001885986328125,0.020904541015625,-1.0068648963462852,0.0,0.0,130.0,76.0,0.015705,1.0,0.020904541015625,8.544921874999818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8351439311935871,-0.5500314665457977,0.058682088530495106,0.9982767213982799,-0.8939443397807503,-0.4481779974228527,0.885871884561885,-0.46392995607394694,-0.04112609333889171,0.9991539643351673,-0.8447482666357881,-0.535163868376623,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535000000000006
80,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,80,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0018939208984375,0.0201568603515625,-0.9969844890101003,0.0,0.0,130.0,76.0,0.035707,1.0,0.0201568603515625,7.934570312500156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8350767824584406,-0.5501334087281541,0.058925806681896585,0.9982623649656877,-0.8940537315944481,-0.4479597359384464,0.8858152458870497,-0.4640380912749143,-0.04088215804233787,0.9991639751080907,-0.844878896700333,-0.5349576150597616,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002000000000002
81,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,81,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00190185546875,0.0194091796875,-0.9969829796399303,0.0,0.0,130.0,76.0,0.055719,1.0,0.0194091796875,7.93457031249994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8349424476583073,-0.550337268498468,0.0591695213210463,0.998247949032022,-0.8941084075180463,-0.4478505951827498,0.8857019289391961,-0.46425434093111856,-0.04063822030901754,0.9991739263262006,-0.8449441928485771,-0.534854476443328,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020011999999999995
82,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,82,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00190948486328125,0.018646240234375,-1.0068663706148233,0.0,0.0,130.0,76.0,0.010174,1.0,0.018646240234375,7.62939453125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8348080630917261,-0.5505410954661247,0.059291377318987204,0.9982407187525549,-0.8942177193946678,-0.44763229365250135,0.8856452506678663,-0.46436245538313314,-0.04051625053311363,0.999178879602015,-0.8450747473721437,-0.5346481753021396,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045544999999999995
83,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,83,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00191680908203125,0.0178985595703125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.030173,1.0,0.0178985595703125,7.324218750000061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8347408521485206,-0.55064299664516,0.059535086662522115,0.9982262135688914,-0.89432697797176,-0.44741396544128914,0.8855318545346236,-0.46457866352693195,-0.04027230917190577,0.9991887414867936,-0.8452052515253305,-0.5344418422934368,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998999999999996
84,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,84,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001923828125,0.0171356201171875,-0.9969854016525287,0.0,0.0,130.0,76.0,0.050169,1.0,0.0171356201171875,7.019042968749905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8346063929472873,-0.550846774386052,0.059778792457489356,0.9982116488863093,-0.8943815872709474,-0.4473047913343883,0.8854184056195695,-0.46479484397968474,-0.040150337590236826,0.9991936500956109,-0.8452704847106004,-0.5343386638426108,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996
85,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,85,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019305419921875,0.0163726806640625,-1.0068647208381258,0.0,0.0,130.0,76.0,0.004635,1.0,0.0163726806640625,6.713867187499965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8344718839996369,-0.5510505192939179,0.059900644019720714,0.9982043442331949,-0.8944907658865362,-0.44708642312613106,0.8853616613709763,-0.46490292381789206,-0.03990639263385652,0.9992034226457356,-0.8454009132936333,-0.5341322830556965,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045534
86,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,86,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00193695068359375,0.0156097412109375,-0.996985085737842,0.0,0.0,130.0,76.0,0.024633,1.0,0.0156097412109375,6.408691406250026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8344046108734104,-0.551152379431671,0.06014434446460026,0.9981896903038638,-0.8945998911863209,-0.4468680282694466,0.885248133295885,-0.4651190627099162,-0.039662445298869864,0.9992131356386955,-0.8454661086894527,-0.5340290807226835,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998
87,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,87,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00194305419921875,0.0148468017578125,-0.996984804924787,0.0,0.0,130.0,76.0,0.044633,1.0,0.0148468017578125,6.103515625000087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8342700273211674,-0.551356075067228,0.06038804132459754,0.998174976877791,-0.8946544338407539,-0.44675882085201196,0.8851345524558936,-0.46533517387868395,-0.039540470743943026,0.9992179698010577,-0.8455964616848399,-0.5338226521852356,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
88,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,88,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019488525390625,0.0140838623046875,-0.996985085737842,0.0,0.0,130.0,76.0,0.064631,1.0,0.0140838623046875,5.798339843749931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8341353940425559,-0.551559737839402,0.06050988840572611,0.9981675978537505,-0.8947634791546377,-0.4465403860470945,0.8850777422511757,-0.4654432190628212,-0.039296519868310134,0.999227593457186,-0.8457267642787507,-0.5336161918294782,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997999999999995
89,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,89,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001954345703125,0.0133056640625,-1.0068650367528127,0.0,0.0,130.0,76.0,0.019095,1.0,0.0133056640625,5.493164062500208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8340680587583696,-0.5516615568979271,0.06075357986116481,0.9981527951842109,-0.8948724711364624,-0.44632192462629616,0.8849640822765285,-0.4656592886225526,-0.03905256665042215,0.999237157554709,-0.8457918966727251,-0.533512949723579,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04553599999999999
90,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,90,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00195953369140625,0.012542724609375,-0.9969843135019409,0.0,0.0,130.0,76.0,0.039098,1.0,0.012542724609375,5.187988281249618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.833933350905253,-0.5518651703522665,0.060875424231843646,0.9981453715389322,-0.8949269471258224,-0.4462126839390107,0.8848503695539117,-0.46587533042682766,-0.03893058916767648,0.9992419172688152,-0.8459221236498596,-0.5333064416634319,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020003
91,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,91,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00196441650390625,0.0117645263671875,-0.9969851208394738,0.0,0.0,130.0,76.0,0.059096,1.0,0.0117645263671875,4.88281250000033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.83386597833833,-0.5519669647450469,0.061119110250042186,0.9981304796279108,-0.8950358590973787,-0.44599418261880636,0.8847934934142327,-0.4659833409166449,-0.03868663246366979,0.9992513920273621,-0.8460523002061068,-0.5330999018157438,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
92,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,92,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.001968994140625,0.010986328125,-1.0068648612446534,0.0,0.0,130.0,76.0,0.013561,1.0,0.010986328125,4.57763671874974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8337311959287739,-0.5521705288542449,0.06136279262525789,0.9981155282236769,-0.8950902950779522,-0.44588492198914337,0.8846797015823711,-0.4661993410635914,-0.03844267345376012,0.9992608072258852,-0.8461173695739727,-0.5329966199754191,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535000000000006
93,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,93,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0019732666015625,0.0102081298828125,-0.848779080999964,0.0,0.0,130.0,76.0,0.016616,1.0,0.0102081298828125,4.272460937500017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8335963638249662,-0.5523740600515149,0.06148463244220823,0.9981080302118837,-0.8951991270246339,-0.44566638079883636,0.8846227858918841,-0.466307330717502,-0.03832069308863576,0.9992654924899621,-0.8462474704843411,-0.5327900324695031,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,1.0,149.7603608784731,0.0030549999999999987
94,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,94,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00197723388671875,0.009429931640625,-0.9969865951080119,0.0,0.0,130.0,76.0,0.036604,1.0,0.009429931640625,3.967285156250295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8335289291402295,-0.5524758133043857,0.06172830932571612,0.9980929895695033,-0.8953079056132899,-0.4454478130447432,0.8845089149660382,-0.46652328917815206,-0.03807673064713622,0.9992748183473981,-0.8463775209544301,-0.5325834132068266,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019988
95,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,95,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198089599609375,0.0086517333984375,-0.9969844890101003,0.0,0.0,130.0,76.0,0.056606,1.0,0.0086517333984375,3.662109374999705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8333940225101141,-0.5526792951110178,0.06197198252993008,0.9980778894361452,-0.8953622748963319,-0.44533851921034784,0.8843949913193531,-0.46673921983184735,-0.03795474857439637,0.9992794589406181,-0.8464425272719471,-0.5324800916705515,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002
96,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,96,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198394775390625,0.0078582763671875,-1.006865457972395,0.0,0.0,130.0,76.0,0.011067,1.0,0.0078582763671875,3.05175781250026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8332590662058443,-0.5528827439753969,0.062093817747763055,0.9980703170606305,-0.8954709734357934,-0.4451199116350027,0.8843380097278175,-0.46684717472706483,-0.03771078273402487,0.9992886954557162,-0.8465725020670832,-0.5322734247958264,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538999999999996
97,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,97,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00198699951171875,0.007080078125,-0.9969854016525287,0.0,0.0,130.0,76.0,0.031063,1.0,0.007080078125,3.0517578124998265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8331915694284152,-0.5529844560504521,0.06233748540580358,0.9980551276924944,-0.8955796186010259,-0.4449012775284435,0.8842240070126061,-0.4670630636461963,-0.03746681464591557,0.9992978724085669,-0.8466374705427655,-0.5321700794604558,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996
